order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-7304,PROD-X4,CREDIT,8595457127,IN,2023-02-27,Bulk order processing
BIG-7305,PROD-X2,CREDIT,9785214920,IN,2023-01-09,Bulk order processing
BIG-7306,PROD-X3,STRIPE,6883167120,IN,2023-02-13,Bulk order processing
BIG-7307,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7308,PROD-X2,STRIPE,9936443224,IN,2023-04-27,Bulk order processing
BIG-7309,PROD-X4,STRIPE,8924633183,IN,2023-06-20,Bulk order processing
BIG-7310,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7311,PROD-X2,CREDIT,8994351538,IN,2023-05-01,Bulk order processing
BIG-7312,PROD-X4,CREDIT,9663308105,IN,2023-03-22,Bulk order processing
BIG-7313,PROD-X4,CREDIT,8197947517,IN,2023-04-30,Bulk order processing
BIG-7314,PROD-X5,CREDIT,9574392405,IN,2023-12-29,Bulk order processing
BIG-7315,PROD-X4,CREDIT,8220667313,IN,2023-03-15,Bulk order processing
BIG-7316,PROD-X5,CREDIT,7783370670,IN,2023-11-02,Bulk order processing
BIG-7317,PROD-X2,CREDIT,7964178615,IN,2023-06-15,Bulk order processing
BIG-7318,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-7319,PROD-X2,STRIPE,6700118425,IN,2023-12-09,Bulk order processing
BIG-7320,PROD-X5,STRIPE,8118353155,IN,2023-08-19,Bulk order processing
BIG-7321,PROD-X3,CREDIT,8136540103,IN,2023-11-13,Bulk order processing
BIG-7322,PROD-X2,STRIPE,6324031037,IN,2023-03-25,Bulk order processing
BIG-7323,PROD-X5,CREDIT,9673258232,IN,2023-03-11,Bulk order processing
BIG-7324,PROD-X2,CREDIT,7833642257,IN,2023-07-06,Bulk order processing
BIG-7325,PROD-X2,CREDIT,8903009376,IN,2023-12-21,Bulk order processing
BIG-7326,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-7327,PROD-X4,CREDIT,8899078352,IN,2023-05-31,Bulk order processing
BIG-7328,PROD-X3,STRIPE,8210660675,IN,2023-10-25,Bulk order processing
BIG-7329,PROD-X2,CREDIT,7436149834,IN,2023-08-01,Bulk order processing
BIG-7330,PROD-X3,CREDIT,7362417074,IN,2023-08-05,Bulk order processing
BIG-7331,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7332,PROD-X2,CREDIT,6832270217,IN,2023-10-29,Bulk order processing
BIG-7333,PROD-X3,STRIPE,9357096896,IN,2023-08-18,Bulk order processing
BIG-7334,PROD-X4,STRIPE,8696706365,IN,2023-12-29,Bulk order processing
BIG-7335,PROD-X5,CREDIT,8819903128,IN,2023-10-31,Bulk order processing
BIG-7336,PROD-X4,STRIPE,8325857699,IN,2023-04-10,Bulk order processing
BIG-7337,PROD-X1,CREDIT,8874235440,IN,2023-12-07,Bulk order processing
BIG-7338,PROD-X1,STRIPE,8210689232,IN,2023-04-23,Bulk order processing
BIG-7339,PROD-X5,STRIPE,9669834129,IN,2023-11-22,Bulk order processing
BIG-7340,PROD-X4,CREDIT,7360110224,IN,2023-06-23,Bulk order processing
BIG-7341,PROD-X4,CREDIT,8862162505,IN,2023-02-22,Bulk order processing
BIG-7342,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7343,PROD-X4,STRIPE,7786165645,IN,2023-07-21,Bulk order processing
BIG-7344,PROD-X2,STRIPE,6734214058,IN,2024-01-01,Bulk order processing
BIG-7345,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7346,PROD-X1,CREDIT,6882679422,IN,2023-08-02,Bulk order processing
BIG-7347,PROD-X1,CREDIT,6866189979,IN,2023-10-23,Bulk order processing
BIG-7348,PROD-X5,STRIPE,9519784293,IN,2023-07-04,Bulk order processing
BIG-7349,PROD-X1,STRIPE,8643020219,IN,2023-09-18,Bulk order processing
BIG-7350,PROD-X1,STRIPE,9751660421,IN,2023-08-09,Bulk order processing
BIG-7351,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7352,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7353,PROD-X5,STRIPE,8923603201,IN,2023-10-13,Bulk order processing
BIG-7354,PROD-X5,STRIPE,7492016692,IN,2023-09-30,Bulk order processing
BIG-7355,PROD-X1,CREDIT,7540708119,IN,2023-07-25,Bulk order processing
BIG-7356,PROD-X3,CREDIT,6833314797,IN,2023-01-09,Bulk order processing
BIG-7357,PROD-X3,STRIPE,8322633302,IN,2023-09-26,Bulk order processing
BIG-7358,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7359,PROD-X1,CREDIT,7870586265,IN,2023-09-18,Bulk order processing
BIG-7360,PROD-X4,CREDIT,6500409948,IN,2023-02-06,Bulk order processing
BIG-7361,PROD-X3,STRIPE,7756388608,IN,2023-04-22,Bulk order processing
BIG-7362,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-7363,PROD-X1,STRIPE,7121325874,IN,2023-05-31,Bulk order processing
BIG-7364,PROD-X5,STRIPE,9796753767,IN,2023-07-14,Bulk order processing
BIG-7365,PROD-X4,STRIPE,8366288864,IN,2023-10-09,Bulk order processing
BIG-7366,PROD-X2,CREDIT,8703407282,IN,2023-08-12,Bulk order processing
BIG-7367,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7368,PROD-X3,CREDIT,6127605185,IN,2023-09-04,Bulk order processing
BIG-7369,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7370,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7371,PROD-X1,STRIPE,8547406106,IN,2023-06-21,Bulk order processing
BIG-7372,PROD-X2,CREDIT,8494995510,IN,2023-05-25,Bulk order processing
BIG-7373,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7374,PROD-X3,STRIPE,8184463501,IN,2023-12-03,Bulk order processing
BIG-7375,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7376,PROD-X4,CREDIT,8410798936,IN,2023-09-13,Bulk order processing
BIG-7377,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7378,PROD-X5,STRIPE,6924922076,IN,2023-02-06,Bulk order processing
BIG-7379,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7380,PROD-X2,CREDIT,7469463864,IN,2023-08-23,Bulk order processing
BIG-7381,PROD-X4,CREDIT,6471081997,IN,2023-08-10,Bulk order processing
BIG-7382,PROD-X4,CREDIT,6420307562,IN,2023-04-19,Bulk order processing
BIG-7383,PROD-X4,STRIPE,6634204504,IN,2023-09-30,Bulk order processing
BIG-7384,PROD-X3,CREDIT,7687563346,IN,2023-03-08,Bulk order processing
BIG-7385,PROD-X1,CREDIT,8390819841,IN,2023-04-24,Bulk order processing
BIG-7386,PROD-X4,CREDIT,8691539532,IN,2023-06-26,Bulk order processing
BIG-7387,PROD-X1,STRIPE,7184396170,IN,2023-12-15,Bulk order processing
BIG-7388,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7389,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7390,PROD-X5,STRIPE,8149282624,IN,2023-11-04,Bulk order processing
BIG-7391,PROD-X4,STRIPE,7671922943,IN,2023-11-28,Bulk order processing
BIG-7392,PROD-X5,STRIPE,7959637969,IN,2023-12-15,Bulk order processing
BIG-7393,PROD-X1,CREDIT,7152539930,IN,2023-08-14,Bulk order processing
BIG-7394,PROD-X2,STRIPE,8730915336,IN,2023-03-26,Bulk order processing
BIG-7395,PROD-X1,CREDIT,6537236121,IN,2023-06-18,Bulk order processing
BIG-7396,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7397,PROD-X3,STRIPE,9808221404,IN,2023-08-16,Bulk order processing
BIG-7398,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7399,PROD-X2,CREDIT,8831177261,IN,2023-11-22,Bulk order processing
BIG-7400,PROD-X5,CREDIT,9596998142,IN,2023-02-21,Bulk order processing
BIG-7401,PROD-X3,STRIPE,7569284762,IN,2023-10-28,Bulk order processing
BIG-7402,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-7403,PROD-X5,CREDIT,8544677227,IN,2023-03-03,Bulk order processing
BIG-7404,PROD-X5,CREDIT,9892513304,IN,2023-08-02,Bulk order processing
BIG-7405,PROD-X4,STRIPE,8966737653,IN,2023-01-26,Bulk order processing
BIG-7406,PROD-X5,STRIPE,9183337338,IN,2023-10-24,Bulk order processing
BIG-7407,PROD-X4,STRIPE,9618265089,IN,2023-09-18,Bulk order processing
BIG-7408,PROD-X5,STRIPE,6252312356,IN,2023-07-27,Bulk order processing
BIG-7409,PROD-X4,STRIPE,9223210382,IN,2023-03-23,Bulk order processing
BIG-7410,PROD-X3,STRIPE,8816390294,IN,2023-07-23,Bulk order processing
BIG-7411,PROD-X1,CREDIT,8185988398,IN,2023-01-05,Bulk order processing
BIG-7412,PROD-X5,STRIPE,6495103867,IN,2023-02-05,Bulk order processing
BIG-7413,PROD-X5,CREDIT,7972352226,IN,2023-10-22,Bulk order processing
BIG-7414,PROD-X3,STRIPE,6439390876,IN,2023-03-06,Bulk order processing
BIG-7415,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7416,PROD-X4,CREDIT,7681026855,IN,2023-11-21,Bulk order processing
BIG-7417,PROD-X5,CREDIT,8548478988,IN,2023-02-21,Bulk order processing
BIG-7418,PROD-X5,CREDIT,7665264901,IN,2023-07-29,Bulk order processing
BIG-7419,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-7420,PROD-X2,CREDIT,8653184839,IN,2023-12-14,Bulk order processing
BIG-7421,PROD-X2,CREDIT,9393091692,IN,2023-10-24,Bulk order processing
BIG-7422,PROD-X4,CREDIT,9479749155,IN,2023-07-02,Bulk order processing
BIG-7423,PROD-X5,CREDIT,8870047162,IN,2023-11-10,Bulk order processing
BIG-7424,PROD-X5,CREDIT,8104705641,IN,2023-07-15,Bulk order processing
BIG-7425,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7426,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7427,PROD-X3,CREDIT,8874576671,IN,2023-07-02,Bulk order processing
BIG-7428,PROD-X1,CREDIT,6932121460,IN,2023-10-28,Bulk order processing
BIG-7429,PROD-X1,CREDIT,6248336422,IN,2023-06-06,Bulk order processing
BIG-7430,PROD-X4,CREDIT,6404121603,IN,2023-07-22,Bulk order processing
BIG-7431,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-7432,PROD-X2,STRIPE,9666051247,IN,2023-12-25,Bulk order processing
BIG-7433,PROD-X1,STRIPE,6981558648,IN,2023-08-11,Bulk order processing
BIG-7434,PROD-X3,CREDIT,9854517578,IN,2023-12-20,Bulk order processing
BIG-7435,PROD-X3,CREDIT,9866603878,IN,2023-08-23,Bulk order processing
BIG-7436,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-7437,PROD-X4,CREDIT,6972483513,IN,2023-11-03,Bulk order processing
BIG-7438,PROD-X4,CREDIT,8807737641,IN,2023-01-22,Bulk order processing
BIG-7439,PROD-X4,CREDIT,6505469931,IN,2023-12-28,Bulk order processing
BIG-7440,PROD-X3,CREDIT,6911048405,IN,2023-03-19,Bulk order processing
BIG-7441,PROD-X1,STRIPE,7613937697,IN,2023-03-30,Bulk order processing
BIG-7442,PROD-X5,CREDIT,8774759896,IN,2023-04-23,Bulk order processing
BIG-7443,PROD-X4,STRIPE,6555326946,IN,2023-12-28,Bulk order processing
BIG-7444,PROD-X2,CREDIT,9319024331,IN,2023-08-11,Bulk order processing
BIG-7445,PROD-X5,CREDIT,6103411939,IN,2023-06-01,Bulk order processing
BIG-7446,PROD-X1,STRIPE,8746002114,IN,2023-05-10,Bulk order processing
BIG-7447,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7448,PROD-X3,CREDIT,6823080773,IN,2023-10-27,Bulk order processing
BIG-7449,PROD-X4,CREDIT,9156562635,IN,2023-12-22,Bulk order processing
BIG-7450,PROD-X4,CREDIT,8482928606,IN,2023-08-19,Bulk order processing
BIG-7451,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7452,PROD-X4,CREDIT,7313408877,IN,2023-04-03,Bulk order processing
BIG-7453,PROD-X4,CREDIT,7422645730,IN,2023-01-12,Bulk order processing
BIG-7454,PROD-X1,STRIPE,8770084980,IN,2023-04-24,Bulk order processing
BIG-7455,PROD-X2,STRIPE,9782758822,IN,2023-05-28,Bulk order processing
BIG-7456,PROD-X2,STRIPE,8986603887,IN,2023-07-21,Bulk order processing
BIG-7457,PROD-X3,STRIPE,7267587033,IN,2023-02-21,Bulk order processing
BIG-7458,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7459,PROD-X3,CREDIT,6452065515,IN,2023-10-03,Bulk order processing
BIG-7460,PROD-X3,CREDIT,9855997403,IN,2023-04-17,Bulk order processing
BIG-7461,PROD-X4,STRIPE,7924793836,IN,2023-01-29,Bulk order processing
BIG-7462,PROD-X3,CREDIT,7698757270,IN,2023-10-12,Bulk order processing
BIG-7463,PROD-X1,CREDIT,8745164471,IN,2023-02-06,Bulk order processing
BIG-7464,PROD-X3,CREDIT,6764021718,IN,2023-10-31,Bulk order processing
BIG-7465,PROD-X4,STRIPE,8545125748,IN,2023-10-29,Bulk order processing
BIG-7466,PROD-X5,STRIPE,8357101972,IN,2023-09-11,Bulk order processing
BIG-7467,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7468,PROD-X3,CREDIT,9183003250,IN,2023-12-15,Bulk order processing
BIG-7469,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-7470,PROD-X2,CREDIT,8514164726,IN,2023-01-07,Bulk order processing
BIG-7471,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7472,PROD-X4,CREDIT,9771326664,IN,2023-08-11,Bulk order processing
BIG-7473,PROD-X2,CREDIT,6610226870,IN,2023-08-02,Bulk order processing
BIG-7474,PROD-X3,CREDIT,6911945210,IN,2023-02-21,Bulk order processing
BIG-7475,PROD-X4,STRIPE,9313118717,IN,2023-07-30,Bulk order processing
BIG-7476,PROD-X2,STRIPE,6421899449,IN,2023-04-29,Bulk order processing
BIG-7477,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7478,PROD-X5,CREDIT,8823558185,IN,2023-05-26,Bulk order processing
BIG-7479,PROD-X3,CREDIT,8638296622,IN,2023-10-15,Bulk order processing
BIG-7480,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7481,PROD-X4,CREDIT,9539940535,IN,2023-07-20,Bulk order processing
BIG-7482,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-7483,PROD-X5,CREDIT,9739847792,IN,2023-12-21,Bulk order processing
BIG-7484,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7485,PROD-X2,CREDIT,6587493901,IN,2023-09-15,Bulk order processing
BIG-7486,PROD-X2,STRIPE,8245592029,IN,2023-11-02,Bulk order processing
BIG-7487,PROD-X5,CREDIT,6584869973,IN,2023-01-26,Bulk order processing
BIG-7488,PROD-X1,STRIPE,8396014517,IN,2023-08-03,Bulk order processing
BIG-7489,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-7490,PROD-X5,CREDIT,9356746878,IN,2023-06-22,Bulk order processing
BIG-7491,PROD-X5,STRIPE,9828472407,IN,2023-05-18,Bulk order processing
BIG-7492,PROD-X3,STRIPE,6546816562,IN,2023-11-30,Bulk order processing
BIG-7493,PROD-X5,STRIPE,7942826259,IN,2023-05-24,Bulk order processing
BIG-7494,PROD-X1,CREDIT,8942467684,IN,2023-08-08,Bulk order processing
BIG-7495,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-7496,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-7497,PROD-X1,CREDIT,7464282488,IN,2023-02-06,Bulk order processing
BIG-7498,PROD-X2,STRIPE,9760179543,IN,2023-01-18,Bulk order processing
BIG-7499,PROD-X5,CREDIT,7401564795,IN,2023-11-29,Bulk order processing
BIG-7500,PROD-X5,STRIPE,6914727940,IN,2023-07-27,Bulk order processing
